Time,Context,RTO(ms)
8.41021,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,46
8.4169,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,45
8.41902,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,44
8.43284,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,54
8.43497,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,52
8.4375,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,49
8.44252,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,47
8.44878,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,46
8.45049,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,46
8.45344,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,45
8.46519,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,45
8.46854,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,44
8.47023,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,44
8.47611,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,43
8.48114,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,42
8.48449,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,41
8.48909,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,41
8.4975,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,42
8.50043,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,42
8.50545,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,41
8.50798,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,42
8.51258,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,42
8.51469,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,43
8.51844,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,44
8.52431,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,44
8.52642,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,44
8.53102,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,42
8.53354,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,43
8.53814,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,41
8.53983,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,42
8.54236,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,42
8.54907,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,40
8.55075,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,41
8.55577,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,39
8.55788,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,40
8.56248,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,38
8.56417,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,39
8.5667,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,38
8.5734,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,38
8.57551,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,38
8.57845,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,36
8.58223,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,36
8.58475,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,35
8.58893,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,35
8.59061,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,35
8.59356,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,33
8.60027,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,32
8.60279,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,32
8.60698,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,31
8.60993,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,30
8.61411,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,32
8.61664,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,31
8.61832,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,31
8.6225,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,31
8.62964,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,31
8.63216,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,33
8.63511,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,32
8.63929,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,36
8.64224,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,39
8.64601,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,39
8.6481,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,39
8.65063,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,39
8.65776,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,42
8.66194,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,40
8.66447,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,39
8.66658,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,37
8.67118,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,36
8.67413,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,36
8.67746,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,35
8.67999,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,34
8.6867,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,39
8.69049,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,38
8.69385,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,36
8.69636,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,35
8.69889,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,34
8.70141,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,35
8.70517,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,35
8.7077,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,35
8.71105,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,35
8.71694,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,35
8.72196,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,34
8.72491,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,34
8.72867,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,34
8.7312,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,35
8.7333,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,35
8.7379,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,34
8.74086,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,35
8.74254,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,35
8.74883,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,34
8.75385,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,34
8.75806,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,36
8.76142,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,36
8.76308,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,35
8.76561,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,34
8.77106,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,40
8.77316,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,42
8.77734,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,44
8.78114,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,47
8.78534,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,47
8.78911,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,45
8.79286,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,43
8.79539,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,42
8.79835,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,40
8.80294,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,41
8.80632,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,40
8.8105,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,41
8.8126,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,39
8.81762,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,39
8.82102,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,39
8.82602,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,40
8.8277,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,39
8.82981,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,39
8.83568,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,40
8.83863,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,39
8.84407,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,41
8.84576,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,40
8.8508,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,42
8.85457,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,41
8.85877,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,41
8.8617,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,41
8.8663,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,43
8.86885,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,44
8.87427,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,44
8.87724,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,45
8.88266,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,43
8.88435,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,44
8.88977,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,44
8.89232,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,42
8.89485,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,43
8.9003,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,43
8.90447,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,42
8.90827,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,43
8.90995,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,44
8.915,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,43
8.91793,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,44
8.92295,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,45
8.92881,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,50
8.93092,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,50
8.93387,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,50
8.93931,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,54
8.94226,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,53
8.94813,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,54
8.95024,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,52
8.95568,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,55
8.96112,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,58
8.96407,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,59
8.96994,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,60
8.97246,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,56
8.97499,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,54
8.98002,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,55
8.98212,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,53
8.98841,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,53
8.99052,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,52
8.99598,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,52
9.0014,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,52
9.00393,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,52
9.0098,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,51
9.01232,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,50
9.01485,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,50
9.02114,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,52
9.02576,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,51
9.07367,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,102
9.08195,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,51
9.15741,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,65
9.162,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,72
9.16539,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,75
9.17207,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,83
9.19052,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,90
9.1968,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,90
9.20223,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,87
9.20518,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,87
9.2257,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,84
9.23033,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,81
9.23788,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,76
9.24289,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,71
9.25711,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,76
9.26134,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,72
9.26888,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,67
9.27516,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,63
9.28938,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,64
9.29235,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,64
9.29989,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,60
9.30616,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,57
9.32123,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,59
9.32291,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,61
9.32506,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,61
9.33132,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,62
9.33801,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,61
9.35267,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,60
9.3552,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,57
9.35773,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,55
9.36401,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,52
9.37071,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,51
9.38366,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,50
9.38579,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,50
9.38747,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,49
9.39291,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,47
9.40003,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,46
9.41094,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,50
9.41553,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,48
9.41722,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,47
9.42182,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,43
9.42935,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,44
9.43984,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,47
9.44237,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,46
9.44696,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,46
9.44949,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,45
9.45202,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,45
9.45871,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,46
9.47129,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,43
9.47422,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,41
9.47675,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,41
9.48134,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,39
9.48344,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,39
9.49141,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,38
9.50355,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,37
9.50691,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,36
9.5086,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,35
9.51361,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,34
9.51698,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,34
9.52326,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,34
9.53417,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,46
9.5396,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,45
9.54213,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,45
9.54841,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,48
9.55426,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,52
9.5618,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,58
9.56518,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,59
9.57061,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,54
9.5744,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,52
9.58026,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,49
9.58738,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,48
9.59321,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,47
9.5966,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,47
9.60372,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,45
9.60625,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,44
9.61422,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,46
9.61923,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,45
9.62591,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,43
9.63056,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,43
9.63557,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,43
9.64354,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,44
9.64607,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,44
9.65234,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,43
9.65946,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,44
9.66241,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,44
9.67037,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,44
9.67496,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,43
9.68206,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,42
9.6863,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,43
9.69173,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,49
9.69969,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,55
9.70222,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,54
9.70892,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,56
9.71562,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,56
9.72145,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,58
9.72942,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,59
9.73154,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,57
9.73822,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,58
9.74534,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,57
9.74876,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,56
9.75627,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,57
9.76086,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,54
9.7651,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,52
9.7722,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,52
9.77808,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,53
9.78559,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,53
9.78812,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,53
9.79442,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,52
9.8011,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,50
9.80531,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,49
9.81243,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,50
9.81454,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,51
9.8204,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,52
9.82541,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,54
9.82962,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,54
9.83674,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,53
9.84175,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,53
9.84597,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,53
9.85098,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,54
9.85477,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,53
9.86105,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,51
9.86606,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,49
9.86943,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,50
9.91952,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,100
9.92138,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,50
9.98634,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,52
9.98971,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,57
9.99517,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,59
10.0186,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,65
10.0216,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,68
10.0262,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,70
10.0509,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,69
10.0534,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,68
10.058,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,61
10.0819,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,74
10.0848,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,71
10.0907,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,65
10.1137,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,76
10.1158,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,73
10.1217,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,68
10.1263,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,64
10.146,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,63
10.1494,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,61
10.1548,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,59
10.1628,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,55
10.1783,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,55
10.1817,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,54
10.1879,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,52
10.1955,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,50
10.2114,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,48
10.2173,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,49
10.2202,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,50
10.2265,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,50
10.2424,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,58
10.2487,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,53
10.2521,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,52
10.2575,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,48
10.2734,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,56
10.2809,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,52
10.2826,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,52
10.2864,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,52
10.2927,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,50
10.3061,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,50
10.3137,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,50
10.3174,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,47
10.322,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,44
10.3254,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,45
10.3384,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,45
10.3468,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,45
10.3547,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,44
10.3572,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,42
10.3631,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,47
10.3702,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,54
10.3778,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,52
10.3857,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,50
10.3928,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,47
10.3958,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,45
10.4029,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,45
10.4088,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,43
10.4171,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,44
