Time,Context,RTO(ms)
20.0253,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,61
20.0257,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,45
20.0274,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,47
20.0274,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,46
20.0283,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,45
20.0299,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,57
20.03,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,44
20.0337,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,49
20.035,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,48
20.0354,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,55
20.0358,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,46
20.0366,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,48
20.0371,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,47
20.0383,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,44
20.0421,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,45
20.0421,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,47
20.0438,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,47
20.0438,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,44
20.045,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,43
20.0459,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,47
20.0463,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,48
20.0496,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,64
20.05,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,43
20.0505,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,44
20.0521,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,48
20.0522,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,48
20.053,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,45
20.0547,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,48
20.0576,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,60
20.0576,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,44
20.0584,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,45
20.0601,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,47
20.0609,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,59
20.0614,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,45
20.0618,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,48
20.0647,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,45
20.0664,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,46
20.0668,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,55
20.0681,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,45
20.0681,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,45
20.0689,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,42
20.0706,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,46
20.0735,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,50
20.0743,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,43
20.076,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,47
20.076,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,45
20.0769,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,48
20.0773,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,42
20.0781,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,45
20.081,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,59
20.0819,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,45
20.0827,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,44
20.0844,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,46
20.0848,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,44
20.0857,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,46
20.0865,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,45
20.089,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,55
20.0898,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,43
20.0907,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,47
20.092,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,56
20.092,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,43
20.0932,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,53
20.0932,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,46
20.0978,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,54
20.0982,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,53
20.0987,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,47
20.0995,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,52
20.0999,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,50
20.1016,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,53
20.1024,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,47
20.1025,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,52
20.1053,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,54
20.107,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,49
20.1071,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,46
20.1079,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,55
20.11,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,55
20.11,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,49
20.1137,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,55
20.1141,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,53
20.1142,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,45
20.115,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,56
20.1167,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,47
20.1167,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,44
20.1184,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,58
20.1184,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,55
20.1217,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,54
20.1225,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,45
20.1238,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,58
20.1242,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,46
20.1255,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,57
20.1263,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,52
20.1297,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,58
20.1301,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,48
20.1305,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,57
20.1309,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,46
20.1313,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,51
20.133,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,48
20.1343,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,60
20.1376,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,58
20.138,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,45
20.1389,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,48
20.1393,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,58
20.1397,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,46
20.1406,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,58
20.1423,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,46
20.1423,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,46
20.146,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,59
20.146,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,57
20.1473,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,47
20.1485,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,44
20.149,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,57
20.1494,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,46
20.1531,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,58
20.1548,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,45
20.1548,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,56
20.1552,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,46
20.1557,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,44
20.1565,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,56
20.1582,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,45
20.1607,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,43
20.1615,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,56
20.1628,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,44
20.164,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,59
20.1649,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,53
20.1653,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,44
20.1657,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,43
20.1661,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,43
20.1666,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,58
20.1707,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,44
20.1716,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,45
20.1716,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,43
20.1728,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,55
20.1729,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,55
20.1774,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,54
20.1779,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,47
20.1787,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,46
20.1791,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,43
20.18,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,56
20.1812,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,52
20.1812,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,53
20.1821,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,44
20.185,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,54
20.1862,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,47
20.1875,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,46
20.1888,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,57
20.1896,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,54
20.1938,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,46
20.1942,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,47
20.1946,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,63
20.1967,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,47
20.1976,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,63
20.2022,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,44
20.2038,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,46
20.2047,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,64
20.2093,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,44
20.2101,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,46
20.2105,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,66
20.2127,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,45
20.2172,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,43
20.2172,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,46
20.2177,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,68
20.2223,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,46
20.2252,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,46
20.2286,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,49
20.2331,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,46
20.2343,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,106
20.2353,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,51
20.2353,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,53
20.237,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,46
20.2407,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,49
20.2432,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,46
20.2437,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,49
20.2446,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,109
20.2453,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,54
20.2495,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,45
20.2512,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,48
20.2571,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,48
20.2575,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,45
20.26,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,46
20.2625,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,48
20.2663,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,65
20.2663,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,48
20.268,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,47
20.2705,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,48
20.273,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,62
20.2759,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,47
20.2768,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,58
20.2772,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,48
20.2785,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,45
20.2818,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,55
20.2847,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,46
20.2852,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,45
20.2897,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,54
20.2898,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,47
20.2923,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,47
20.2931,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,57
20.2969,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,44
20.2977,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,46
20.2994,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,45
20.3028,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,45
20.3048,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,47
20.3061,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,51
20.3065,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,46
20.3086,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,53
20.3099,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,56
20.3099,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,48
20.3103,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,44
20.3128,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,59
20.3149,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,56
20.3157,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,47
20.317,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,58
20.3179,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,63
20.3183,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,43
20.3208,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,47
20.3212,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,56
20.3224,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,68
20.3233,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,42
20.3245,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,49
20.325,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,72
20.3279,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,43
20.3287,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,52
20.3295,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,43
20.3312,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,43
20.3337,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,70
20.3337,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,54
20.3354,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,73
20.3354,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,55
20.3371,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,42
20.3375,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,63
20.3379,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,55
20.3417,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,76
20.3417,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,75
20.343,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,56
20.3442,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,72
20.3446,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,40
20.3451,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,77
20.3488,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,54
20.3492,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,76
20.3501,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,41
20.3505,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,77
20.3522,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,52
20.3526,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,75
20.353,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,42
20.3564,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,50
20.3568,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,44
20.3585,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,71
20.3585,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,44
20.3597,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,50
20.3601,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,75
20.3626,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,47
20.3635,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,42
20.3656,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,77
20.366,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,43
20.3668,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,75
20.3681,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,73
20.3685,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,41
20.3719,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,41
20.3727,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,76
20.3735,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,69
20.3744,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,40
20.3748,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,72
20.3756,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,40
20.3773,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,67
20.3798,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,38
20.3807,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,40
20.3815,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,61
20.3828,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,37
20.3832,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,40
20.3845,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,72
20.3849,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,41
20.3861,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,35
20.3874,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,72
20.3878,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,40
20.3903,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,35
20.3907,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,71
20.392,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,41
20.3924,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,72
20.3928,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,34
20.3945,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,70
20.397,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,35
20.3974,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,66
20.3991,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,67
20.3995,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,40
20.4,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,63
20.4008,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,35
20.4016,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,66
20.405,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,39
20.4058,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,58
20.4067,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,35
20.4079,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,55
20.4083,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,38
20.4092,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,35
20.4117,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,38
20.4134,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,68
20.4142,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,35
20.4146,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,36
20.4163,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,65
20.4167,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,35
20.4171,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,34
20.4184,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,63
20.4209,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,34
20.4213,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,33
20.4217,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,70
20.4238,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,32
20.4243,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,59
20.4251,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,60
20.4255,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,34
20.4264,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,66
20.4272,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,58
20.4289,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,33
20.4314,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,64
20.4318,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,34
20.4331,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,61
20.4335,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,53
20.4339,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,33
20.4352,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,34
20.4356,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,53
20.4389,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,50
20.4394,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,33
20.4398,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,34
20.4415,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,33
20.4423,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,56
20.4431,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,34
20.4436,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,32
20.4473,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,52
20.4477,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,33
20.4482,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,34
20.4494,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,48
20.4503,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,37
20.4519,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,33
20.4524,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,59
20.4549,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,33
20.4553,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,49
20.4578,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,47
20.4582,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,35
20.4586,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,56
20.4595,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,44
20.4599,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,45
20.4628,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,54
20.4633,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,35
20.4658,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,47
20.4658,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,51
