Time,Context,RTT(ms)
8.21263,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
8.21639,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
8.21807,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
8.22435,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
8.22604,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
8.22817,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
8.23317,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
8.23486,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
8.2403,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
8.24201,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
8.24412,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
8.2462,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
8.24954,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
8.25207,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
8.25709,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
8.25962,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
8.26173,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
8.26588,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
8.26801,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
8.27345,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
8.27556,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
8.27725,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
8.28145,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
8.28438,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
8.28606,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
8.29024,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
8.29193,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
8.29446,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
8.29864,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
8.30076,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
8.30574,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
8.30745,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
8.3104,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
8.31458,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
8.31629,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
8.31797,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
8.32213,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
8.32466,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
8.32637,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
8.33052,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
8.33347,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
8.33725,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
8.34018,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
8.34229,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
8.34649,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
8.34858,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
8.35028,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
8.35486,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
8.35697,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
8.35866,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
8.3641,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
8.36623,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
8.3708,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
8.37291,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
8.3746,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
8.37962,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
8.38131,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
8.38591,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
8.38801,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
8.39012,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
8.39472,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
8.39725,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
8.40185,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
8.40396,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
8.40607,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
8.41066,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
8.41319,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
8.41779,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
8.4199,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
8.42201,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
8.42661,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
8.42874,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
8.43332,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
8.43585,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
8.43795,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
8.44255,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
8.44466,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
8.44637,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
8.45095,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
8.45305,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
8.45723,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
8.45934,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
8.46229,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
8.46647,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
8.469,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
8.47318,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,38
8.47528,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,38
8.47739,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,38
8.48157,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,38
8.48452,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,38
8.48623,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,38
8.49083,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
8.49334,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
8.49502,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
8.49794,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,38
8.49962,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,38
8.50131,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,38
8.50382,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
8.5055,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
8.50719,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
8.51008,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
8.51346,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
8.51557,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
8.52016,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
8.52227,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
8.52396,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
8.52687,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
8.52856,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
8.53024,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
8.53193,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
8.53362,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
8.53653,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
8.53822,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
8.53992,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
8.54408,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
8.54703,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
8.55122,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
8.55291,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
8.55459,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
8.55628,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
8.5596,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
8.56131,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
8.56298,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
8.56466,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
8.568,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
8.56968,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
8.57137,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
8.57597,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
8.5785,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
8.58184,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,30
8.58436,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
8.58605,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
8.58776,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
8.58982,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
8.59233,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
8.59444,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
8.59613,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
8.59863,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
8.60115,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
8.60286,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
8.60494,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
8.60912,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
8.61165,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
8.61542,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
8.6171,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
8.61879,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
8.62048,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
8.6238,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
8.62633,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
8.62804,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
8.6297,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
8.63221,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
8.6339,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
8.63601,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
8.64059,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
8.64227,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
8.64607,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
8.64982,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
8.65153,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
8.65322,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
8.65738,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
8.6599,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
8.66159,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
8.66328,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
8.66496,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
8.66747,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
8.66956,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
8.67332,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
8.67545,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
8.67754,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
8.68129,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
8.68298,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
8.68466,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
8.68635,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
8.69095,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
8.69306,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
8.69474,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
8.69934,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
8.70187,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
8.70647,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
8.70858,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
8.71027,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
8.71278,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
8.71446,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
8.71615,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
8.71784,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
8.72284,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
8.72452,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
8.72621,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
8.73039,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
8.73207,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
8.73418,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
8.73878,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
8.74133,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
8.743,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
8.74675,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
8.74844,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
8.75013,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
8.7543,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
8.75683,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
8.75852,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,38
8.7627,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,38
8.76481,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,38
8.76651,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,38
8.77109,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,38
8.77406,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
8.7778,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
8.77951,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
8.78117,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
8.78535,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
8.78788,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
8.78999,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
8.79332,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
8.79545,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
8.79838,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
8.80258,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
8.80551,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
8.80884,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
8.81053,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,42
8.81264,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,42
8.81475,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
8.81977,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
8.82147,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
8.82314,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
8.82774,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
8.83027,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,42
8.83445,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,42
8.83655,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,42
8.83866,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,42
8.84242,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,42
8.84453,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,42
8.84621,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,42
8.85039,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,42
8.85292,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,42
8.85461,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,42
8.8588,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,42
8.86173,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,42
8.86508,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,42
8.97334,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,42
8.9771,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,43
8.97963,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,43
8.98174,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,43
8.98591,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,44
9.00186,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,46
9.00561,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,44
9.00856,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,42
9.01025,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
9.01485,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
9.0304,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
9.03293,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
9.03752,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,38
9.04004,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
9.04342,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
9.06063,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,38
9.0669,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,38
9.06986,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
9.07613,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,38
9.07782,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
9.08325,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,38
9.09374,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
9.10044,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
9.10503,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
9.10798,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
9.11384,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
9.11679,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
9.12644,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
9.13313,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
9.13983,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
9.14236,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
9.14779,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
9.15365,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
9.15744,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
9.16414,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
9.17084,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
9.17669,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
9.18009,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
9.18634,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
9.18845,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
9.19515,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
9.20184,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
9.20937,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
9.21105,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
9.2136,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
9.21988,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
9.22241,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
9.2291,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
9.23412,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
9.24206,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
9.24545,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
9.24962,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
9.25341,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
9.25885,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
9.26222,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
9.26849,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
9.27519,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
9.28145,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
9.284,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
9.28613,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
9.29112,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
9.29449,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
9.30034,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
9.3062,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
9.3133,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
9.315,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
9.32128,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
9.32467,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
9.32966,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
9.33262,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
9.33889,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
9.34515,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
9.34683,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
9.35311,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
9.3548,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
9.35692,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
9.36194,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
9.36489,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
9.37201,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
9.37826,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
9.37997,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
9.38412,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
9.3858,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
9.38749,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
9.39,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
9.3917,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
9.39584,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,30
9.4015,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,29
9.40387,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,28
9.4095,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,28
9.41119,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,28
9.41288,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,27
9.41456,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,27
9.41625,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,27
9.4188,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,27
9.42466,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,27
9.42636,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,27
9.43268,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,27
9.43439,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,27
9.43605,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,26
9.43774,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,26
9.44066,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,26
9.44235,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,26
