Time,Context,RTT(ms)
20.9624,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,38
20.9628,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,39
20.9653,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
20.9674,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,33
20.9678,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,32
20.9682,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,37
20.9695,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,38
20.9699,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,32
20.9712,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,37
20.9716,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,31
20.9754,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,32
20.9758,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,36
20.9762,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,32
20.9775,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,32
20.9779,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
20.9792,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,32
20.9816,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,32
20.9829,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,31
20.9833,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
20.9837,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,32
20.9858,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,31
20.9863,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
20.9867,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,35
20.99,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,32
20.9904,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,31
20.9921,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,34
20.9925,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,36
20.9934,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
20.9947,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,32
20.9963,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,31
20.9972,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,34
20.9992,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,32
20.9997,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,35
21.0009,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,32
21.0014,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,35
21.003,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,34
21.0047,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,30
21.0055,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,32
21.0076,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
21.0081,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,30
21.0097,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,32
21.0098,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,30
21.011,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
21.0114,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,32
21.0118,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,30
21.016,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,30
21.016,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
21.0164,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,35
21.0181,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,32
21.0185,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,31
21.0219,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,35
21.0223,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,37
21.0227,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
21.0244,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,32
21.0248,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
21.0257,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,31
21.0261,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,35
21.0273,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,32
21.0278,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,36
21.0307,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,36
21.0311,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,32
21.0324,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,35
21.0328,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,32
21.0336,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,32
21.0349,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,32
21.037,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
21.0374,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,32
21.0391,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,32
21.0395,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,31
21.0412,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
21.0416,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,32
21.042,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,31
21.0433,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,32
21.045,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,36
21.0454,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
21.0475,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,32
21.0479,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,31
21.0487,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,35
21.0492,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,37
21.0508,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
21.0538,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,32
21.0542,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,31
21.0546,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
21.055,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,35
21.0567,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,37
21.0571,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,31
21.0584,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,36
21.0592,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,30
21.0609,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,35
21.0617,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,35
21.0626,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,33
21.0634,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,30
21.0643,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,34
21.0655,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,30
21.0659,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,32
21.0664,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
21.0676,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,32
21.0693,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,30
21.071,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,32
21.0718,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
21.0727,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,30
21.0731,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,32
21.0748,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,34
21.0752,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
21.0756,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,32
21.0777,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,30
21.079,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,32
21.0798,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,33
21.0806,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,35
21.0819,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
21.0832,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,31
21.084,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,30
21.0844,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
21.0848,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,33
21.0878,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,34
21.0882,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,30
21.0894,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,34
21.0899,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,30
21.0911,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,33
21.092,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,32
21.0928,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,31
21.0945,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,30
21.0957,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,32
21.0974,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,30
21.0978,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,31
21.0983,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
21.0999,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,31
21.1004,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,31
21.1016,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
21.102,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,31
21.1041,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,31
21.1058,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,31
21.1071,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
21.1071,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,32
21.1083,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,32
21.1088,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,32
21.1104,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,32
21.1125,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,33
21.1134,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
21.1142,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,32
21.1146,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,32
21.1155,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
21.1167,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,32
21.1176,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,32
21.1201,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,33
21.1209,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,33
21.1217,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,33
21.1226,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,33
21.1239,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,33
21.1243,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,32
21.1255,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,32
21.1256,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,33
21.128,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,32
21.1293,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
21.1301,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,34
21.131,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,32
21.1318,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,34
21.1322,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
21.1339,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,32
21.1364,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,34
21.1373,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,32
21.1377,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
21.1381,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,34
21.139,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,34
21.1406,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,33
21.1423,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,33
21.144,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,33
21.1448,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,32
21.1452,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
21.1461,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,34
21.1469,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,34
21.1482,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
21.1486,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,34
21.1503,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,34
21.1524,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,33
21.1532,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,35
21.1545,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,33
21.1549,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,35
21.1553,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,35
21.1562,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,34
21.1574,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,34
21.1583,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,35
21.1603,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
21.1612,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,35
21.1625,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,35
21.1629,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
21.1637,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,35
21.1658,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,35
21.1658,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,35
21.1662,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
21.1687,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,35
21.1704,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
21.1708,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,35
21.1717,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,36
21.1725,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,35
21.1734,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,36
21.1751,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,36
21.1759,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,36
21.1776,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
21.178,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,36
21.1788,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,35
21.1801,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,35
21.1809,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,35
21.1813,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
21.1822,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,36
21.1843,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,36
21.1855,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,36
21.1868,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,36
21.1868,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,36
21.1876,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,36
21.1893,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,36
21.1897,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,36
21.1935,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,36
21.1935,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
21.1943,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,36
21.1952,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,37
21.196,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,36
21.1969,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
21.1986,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,37
21.1986,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,36
21.2006,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,36
21.2019,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
21.2027,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,37
21.204,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,36
21.204,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
21.2057,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,36
21.2057,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,36
21.2065,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,37
21.2094,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,37
21.2095,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
21.2111,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,36
21.2115,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,37
21.2128,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,36
21.2145,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
21.2145,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,36
21.2166,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,38
21.2174,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,37
21.2178,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,37
21.2187,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,37
21.2204,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,36
21.2204,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,37
21.2216,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,37
21.2216,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,37
21.2254,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,35
21.2262,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
21.2266,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,38
21.2271,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,37
21.2283,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,37
21.2296,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
21.2296,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,38
21.23,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,37
21.2334,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,35
21.2342,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,38
21.235,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
21.2359,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,37
21.2367,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,38
21.2376,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
21.238,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,37
21.2384,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,36
21.2413,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,35
21.2426,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
21.2434,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,38
21.2439,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,38
21.2455,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,34
21.2464,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,38
21.2493,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
21.2493,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,36
21.2497,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,38
21.2506,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,35
21.2523,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,39
21.2527,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,38
21.2539,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,36
21.254,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,34
21.2568,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
21.2581,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,36
21.259,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,39
21.2598,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,39
21.2606,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,34
21.2619,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
21.2619,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,35
21.2623,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,39
21.2644,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,40
21.2657,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,34
21.2665,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
21.2678,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,41
21.2682,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,39
21.2699,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
21.2732,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,35
21.2732,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,34
21.2736,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,40
21.2741,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,42
21.2749,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
21.2762,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,40
21.2766,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,42
21.2774,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,33
21.2808,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
21.282,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,41
21.2829,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,35
21.2833,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,43
21.2841,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,34
21.285,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,41
21.2858,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,43
21.2862,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,34
21.2883,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
21.2896,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,35
21.2913,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,44
21.2921,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,41
21.2921,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,35
21.2925,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
21.2934,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,35
21.2967,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,42
21.298,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,44
21.298,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,35
21.2988,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,35
21.2992,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
21.3005,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,42
21.3009,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,45
21.3026,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
21.3043,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,36
21.3051,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,36
21.3068,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,42
21.3081,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,45
21.3089,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,35
21.3093,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
21.3102,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,42
21.3106,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,45
21.3131,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
21.3135,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,37
21.3148,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,36
21.3152,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,46
21.3164,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,42
21.3181,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
21.3186,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,42
21.3215,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,37
21.3215,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
21.3223,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,36
21.3227,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,46
21.324,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,37
21.3244,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,43
21.3257,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,36
21.3265,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
