Time,Context,RTT(ms)
18.1162,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,37
18.1166,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,35
18.1212,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,37
18.1212,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
18.122,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,37
18.1229,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,36
18.1233,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,36
18.1246,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,42
18.1263,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,40
18.1296,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
18.1304,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,37
18.1304,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,41
18.1313,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,37
18.1321,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,36
18.1338,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,37
18.1342,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,39
18.1379,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,37
18.138,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
18.1388,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,36
18.1396,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,41
18.1413,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,37
18.1417,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,36
18.1422,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,40
18.1426,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,38
18.1463,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,37
18.1463,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,36
18.148,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,36
18.1488,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,39
18.1497,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,36
18.1501,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,37
18.1534,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,38
18.1551,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
18.156,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,35
18.1568,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,37
18.1568,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,38
18.1576,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,37
18.1589,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,37
18.1622,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
18.1631,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,35
18.1639,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,38
18.1639,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,38
18.166,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,38
18.1664,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,38
18.1702,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
18.171,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,35
18.1714,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,37
18.1731,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,37
18.174,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,38
18.1744,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,35
18.1773,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,38
18.1777,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
18.1794,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,39
18.1802,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,37
18.1815,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,35
18.1823,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,37
18.1857,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,38
18.1865,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,39
18.1873,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,35
18.1878,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,41
18.1882,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,37
18.1886,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
18.1895,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,39
18.1932,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,35
18.1945,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,37
18.1949,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,39
18.1957,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,40
18.1974,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
18.1983,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,41
18.2024,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,36
18.2024,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,40
18.2028,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,38
18.2037,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
18.2041,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,39
18.2045,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,41
18.2062,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,37
18.2062,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,36
18.2104,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
18.2112,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,42
18.212,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,39
18.2133,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,37
18.2142,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,37
18.2183,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,42
18.2183,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,39
18.2187,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,42
18.2196,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,38
18.22,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,38
18.2204,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,37
18.2221,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,42
18.2254,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,39
18.2267,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,39
18.2267,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,37
18.2275,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,42
18.2284,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,38
18.2305,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,42
18.2334,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,41
18.2342,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,40
18.2346,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,38
18.2351,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,39
18.2359,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,38
18.2368,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,43
18.238,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,40
18.2384,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,37
18.2422,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,41
18.2422,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,38
18.2434,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,43
18.2439,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,39
18.2455,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,41
18.2497,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,39
18.2501,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,39
18.251,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,38
18.2518,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,44
18.2527,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,41
18.2531,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,40
18.2539,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,40
18.2543,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,43
18.2581,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,39
18.2581,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,42
18.2593,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,38
18.2606,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,41
18.2615,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,39
18.2623,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,38
18.2656,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,44
18.2665,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,42
18.2673,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,38
18.2681,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,42
18.269,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,44
18.2702,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,39
18.2703,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,42
18.2744,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,38
18.2744,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,38
18.2753,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,42
18.2765,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,44
18.2769,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,38
18.2778,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,38
18.2815,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,43
18.2824,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
18.284,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,37
18.2845,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,43
18.2862,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,44
18.2866,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,38
18.2895,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,38
18.2903,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,44
18.292,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,44
18.2928,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,37
18.2945,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,44
18.2978,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,38
18.2987,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,38
18.2991,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,37
18.3008,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,44
18.3016,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
18.3021,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,45
18.3062,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,37
18.3075,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,45
18.3083,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,36
18.3083,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
18.3087,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,45
18.315,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,37
18.3154,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,45
18.3163,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
18.3167,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,37
18.318,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,46
18.3221,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,37
18.323,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,46
18.3234,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
18.3238,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,37
18.3247,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,46
18.3263,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,46
18.3301,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,37
18.3301,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
18.3305,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,37
18.3322,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,46
18.3372,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,37
18.338,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,47
18.3385,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
18.3389,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,37
18.3397,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,46
18.3422,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
18.3423,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,47
18.346,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,47
18.3464,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,39
18.3464,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,38
18.3531,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,38
18.3539,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
18.3548,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,39
18.3582,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,38
18.3586,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,40
18.3623,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,38
18.3644,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,38
18.3653,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,40
18.3694,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,38
18.3732,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
18.3736,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,40
18.3778,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,38
18.3803,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
18.3812,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,41
18.3853,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,38
18.3887,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
18.3895,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,41
18.3933,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,38
18.395,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
18.3954,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,41
18.3983,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,47
18.4012,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
18.4025,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,39
18.4025,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,41
18.4063,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,38
18.4092,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,45
18.41,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,48
18.4104,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
18.4109,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,42
18.4121,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,46
18.4134,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,48
18.4142,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
18.4175,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,42
18.4176,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,38
18.4209,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,38
18.4218,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,48
18.4251,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
18.4259,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,42
18.428,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,47
18.4285,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
18.4289,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,42
18.4293,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,38
18.431,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
18.4347,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,41
18.4356,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,37
18.4368,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
18.4385,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,40
18.4385,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,36
18.4414,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,51
18.4435,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,48
18.4435,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
18.4448,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,39
18.4469,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,46
18.4502,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,45
18.4502,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,36
18.4519,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,38
18.4532,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,39
18.454,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,35
18.4544,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,44
18.4582,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,38
18.459,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,38
18.4603,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,46
18.4615,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,42
18.462,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,35
18.4657,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
18.4661,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,38
18.4674,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,46
18.4678,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
18.4682,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,37
18.4686,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,35
18.4708,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
18.4741,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,44
18.4749,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,35
18.4749,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,37
18.477,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,43
18.4774,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
18.4783,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,37
18.4816,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,36
18.4824,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,42
18.4833,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,41
18.4837,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
18.4846,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,36
18.485,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,36
18.4862,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,40
18.4904,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
18.4908,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,35
18.4912,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,49
18.4921,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,39
18.4925,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,36
18.4971,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
18.4975,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,35
18.4979,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,46
18.4996,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,36
18.5,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
18.5005,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,34
18.5021,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
18.5063,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,36
18.5063,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,40
18.5071,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,35
18.5084,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
18.5088,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,39
18.5093,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,35
18.5134,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,36
18.5143,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,42
18.5147,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
18.5151,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,39
18.5155,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,36
18.5168,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,35
18.5181,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,41
18.5214,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
18.5218,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,35
18.5222,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,48
18.5235,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,36
18.5235,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,40
18.5285,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
18.5293,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,36
18.5302,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,46
18.531,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,37
18.5318,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
18.5323,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,36
18.5335,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
18.5368,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,37
18.5373,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,42
18.5377,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,36
18.5394,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
18.5398,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,40
18.5406,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,35
18.5444,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,37
18.5448,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,42
18.5456,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
18.5461,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,40
18.5469,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,36
18.5478,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,36
18.549,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,41
18.5503,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,36
18.5532,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
18.554,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,48
18.5553,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,36
18.5557,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,40
18.5561,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,46
18.5565,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,35
18.5582,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,39
18.5607,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
18.5616,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,36
18.5632,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,44
18.5641,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
18.5641,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,35
18.5645,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,36
18.5658,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
18.5699,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,42
18.5699,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,35
18.5708,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,36
18.5716,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,41
18.5725,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
18.5725,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,36
18.5746,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
18.5746,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,36
18.5783,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,39
18.5791,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,41
18.5792,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,35
